Time (Mins),Percent Change,Absolute Area (mm^2)
231.13333333333333,2.8620602356168803,0.013880992142741869
231.2,2.8620602356168803,0.013880992142741869
231.26666666666668,2.8620602356168803,0.013880992142741869
231.33333333333334,3.267126603727911,0.015845564028080367
231.4,3.267126603727911,0.015845564028080367
231.46666666666667,3.267126603727911,0.015845564028080367
231.53333333333333,3.267126603727911,0.015845564028080367
231.6,3.267126603727911,0.015845564028080367
231.66666666666666,3.267126603727911,0.015845564028080367
231.73333333333332,3.267126603727911,0.015845564028080367
231.8,2.8883106054493126,0.014008306436429167
231.86666666666667,2.886179025794131,0.013997968275101537
231.93333333333334,2.886179025794131,0.013997968275101537
232.0,2.886179025794131,0.013997968275101537
232.06666666666666,2.886179025794131,0.013997968275101537
232.13333333333333,2.886179025794131,0.013997968275101537
232.2,2.886179025794131,0.013997968275101537
232.26666666666668,2.886179025794131,0.013997968275101537
232.33333333333334,2.938537211866914,0.014251905477554533
232.4,2.938537211866914,0.014251905477554533
232.46666666666667,2.938537211866914,0.014251905477554533
232.53333333333333,2.938537211866914,0.014251905477554533
232.6,2.938537211866914,0.014251905477554533
232.66666666666666,2.938537211866914,0.014251905477554533
232.73333333333332,2.938537211866914,0.014251905477554533
232.8,2.938537211866914,0.014251905477554533
232.86666666666667,4.769050068587106,0.023129892832647464
232.93333333333334,4.769050068587106,0.023129892832647464
233.0,4.769050068587106,0.023129892832647464
233.06666666666666,4.769050068587106,0.023129892832647464
233.13333333333333,4.769050068587106,0.023129892832647464
233.2,4.769050068587106,0.023129892832647464
233.26666666666668,2.9802079130692056,0.014454008378385647
233.33333333333334,2.9802079130692056,0.014454008378385647
233.4,2.9802079130692056,0.014454008378385647
233.46666666666667,2.9802079130692056,0.014454008378385647
233.53333333333333,2.9802079130692056,0.014454008378385647
233.6,2.9802079130692056,0.014454008378385647
233.66666666666666,2.9802079130692056,0.014454008378385647
233.73333333333332,2.9840138250087413,0.014472467051292395
233.8,2.9840138250087413,0.014472467051292395
233.86666666666667,2.9840138250087413,0.014472467051292395
233.93333333333334,2.9840138250087413,0.014472467051292395
234.0,2.9840138250087413,0.014472467051292395
234.06666666666666,2.9840138250087413,0.014472467051292395
234.13333333333333,2.9840138250087413,0.014472467051292395
234.2,2.9840138250087413,0.014472467051292395
234.26666666666668,2.9778648565050165,0.01444264455404933
234.33333333333334,2.9778648565050165,0.01444264455404933
234.4,2.9778648565050165,0.01444264455404933
234.46666666666667,2.9778648565050165,0.01444264455404933
234.53333333333333,2.9778648565050165,0.01444264455404933
234.6,2.9778648565050165,0.01444264455404933
234.66666666666666,2.9778648565050165,0.01444264455404933
234.73333333333332,2.9778648565050165,0.01444264455404933
234.8,2.9063802818795557,0.014095944367115844
234.86666666666667,2.9063802818795557,0.014095944367115844
234.93333333333334,2.9063802818795557,0.014095944367115844
235.0,2.9063802818795557,0.014095944367115844
235.06666666666666,2.9063802818795557,0.014095944367115844
235.13333333333333,2.9063802818795557,0.014095944367115844
235.2,2.9063802818795557,0.014095944367115844
235.26666666666668,3.012236746550472,0.014609348220769787
235.33333333333334,3.012236746550472,0.014609348220769787
235.4,3.012236746550472,0.014609348220769787
235.46666666666667,3.012236746550472,0.014609348220769787
235.53333333333333,3.012236746550472,0.014609348220769787
235.6,3.012236746550472,0.014609348220769787
235.66666666666666,3.012236746550472,0.014609348220769787
235.73333333333332,3.012236746550472,0.014609348220769787
235.8,3.01577940504048,0.014626530114446328
235.86666666666667,3.01577940504048,0.014626530114446328
235.93333333333334,3.01577940504048,0.014626530114446328
236.0,3.01577940504048,0.014626530114446328
236.06666666666666,3.01577940504048,0.014626530114446328
236.13333333333333,3.01577940504048,0.014626530114446328
236.2,3.01577940504048,0.014626530114446328
236.26666666666668,3.01577940504048,0.014626530114446328
236.33333333333334,3.0107910379515315,0.014602336534064926
236.4,3.0107910379515315,0.014602336534064926
236.46666666666667,3.0107910379515315,0.014602336534064926
236.53333333333333,3.0107910379515315,0.014602336534064926
236.6,3.0107910379515315,0.014602336534064926
236.66666666666666,3.0107910379515315,0.014602336534064926
236.73333333333332,3.0107910379515315,0.014602336534064926
236.8,3.0531812313402726,0.014807928972000322
236.86666666666667,3.0529502541757445,0.01480680873275236
236.93333333333334,3.0529502541757445,0.01480680873275236
237.0,3.0529502541757445,0.01480680873275236
237.06666666666666,3.0529502541757445,0.01480680873275236
237.13333333333333,3.0529502541757445,0.01480680873275236
237.2,3.0529502541757445,0.01480680873275236
237.26666666666668,3.0529502541757445,0.01480680873275236
237.33333333333334,3.0251987008795287,0.014672213699265715
237.4,3.0251987008795287,0.014672213699265715
237.46666666666667,3.0251987008795287,0.014672213699265715
237.53333333333333,3.0251987008795287,0.014672213699265715
237.6,3.0251987008795287,0.014672213699265715
237.66666666666666,3.0251987008795287,0.014672213699265715
237.73333333333332,3.0251987008795287,0.014672213699265715
237.8,3.0251987008795287,0.014672213699265715
237.86666666666667,4.341653554425886,0.021057019738965545
237.93333333333334,4.341653554425886,0.021057019738965545
238.0,4.341653554425886,0.021057019738965545
238.06666666666666,4.341653554425886,0.021057019738965545
238.13333333333333,4.341653554425886,0.021057019738965545
238.2,4.341653554425886,0.021057019738965545
238.26666666666668,3.123788966889911,0.015150376489416069
238.33333333333334,3.123788966889911,0.015150376489416069
238.4,3.123788966889911,0.015150376489416069
238.46666666666667,3.123788966889911,0.015150376489416069
238.53333333333333,3.123788966889911,0.015150376489416069
238.6,3.123788966889911,0.015150376489416069
238.66666666666666,3.123788966889911,0.015150376489416069
238.73333333333332,3.632220137712149,0.017616267667903925
238.8,3.632220137712149,0.017616267667903925
238.86666666666667,3.632220137712149,0.017616267667903925
238.93333333333334,3.632220137712149,0.017616267667903925
239.0,3.632220137712149,0.017616267667903925
239.06666666666666,3.632220137712149,0.017616267667903925
239.13333333333333,3.632220137712149,0.017616267667903925
239.2,3.632220137712149,0.017616267667903925
239.26666666666668,3.0272001667608057,0.014681920808789908
239.33333333333334,3.0272001667608057,0.014681920808789908
239.4,3.0272001667608057,0.014681920808789908
239.46666666666667,3.0272001667608057,0.014681920808789908
239.53333333333333,3.0272001667608057,0.014681920808789908
239.6,3.0272001667608057,0.014681920808789908
239.66666666666666,3.0272001667608057,0.014681920808789908
239.73333333333332,3.0272001667608057,0.014681920808789908
239.8,5.570150151967509,0.027015228237042416
239.86666666666667,5.570150151967509,0.027015228237042416
239.93333333333334,5.570150151967509,0.027015228237042416
240.0,5.570150151967509,0.027015228237042416
240.06666666666666,5.570150151967509,0.027015228237042416
240.13333333333333,5.570150151967509,0.027015228237042416
240.2,5.570150151967509,0.027015228237042416
240.26666666666668,3.0607607789343447,0.014844689777831571
240.33333333333334,3.0607607789343447,0.014844689777831571
240.4,3.0607607789343447,0.014844689777831571
240.46666666666667,3.0607607789343447,0.014844689777831571
240.53333333333333,3.0607607789343447,0.014844689777831571
240.6,3.0607607789343447,0.014844689777831571
240.66666666666666,3.0607607789343447,0.014844689777831571
240.73333333333332,3.0607607789343447,0.014844689777831571
240.8,3.486361924742462,0.01690885533500094
240.86666666666667,3.486361924742462,0.01690885533500094
240.93333333333334,3.486361924742462,0.01690885533500094
241.0,3.486361924742462,0.01690885533500094
241.06666666666666,3.486361924742462,0.01690885533500094
241.13333333333333,3.486361924742462,0.01690885533500094
241.2,3.486361924742462,0.01690885533500094
241.26666666666668,3.486361924742462,0.01690885533500094
241.33333333333334,3.037616329110519,0.014732439196186019
241.4,3.037616329110519,0.014732439196186019
241.46666666666667,3.037616329110519,0.014732439196186019
241.53333333333333,3.037616329110519,0.014732439196186019
241.6,3.037616329110519,0.014732439196186019
241.66666666666666,3.037616329110519,0.014732439196186019
241.73333333333332,3.037616329110519,0.014732439196186019
241.8,3.7388989752279516,0.018133660029855565
241.86666666666667,3.74090716533527,0.01814339975187606
241.93333333333334,3.74090716533527,0.01814339975187606
242.0,3.74090716533527,0.01814339975187606
242.06666666666666,3.74090716533527,0.01814339975187606
242.13333333333333,3.74090716533527,0.01814339975187606
242.2,3.74090716533527,0.01814339975187606
242.26666666666668,3.74090716533527,0.01814339975187606
242.33333333333334,3.604791683477232,0.017483239664864574
242.4,3.604791683477232,0.017483239664864574
242.46666666666667,3.604791683477232,0.017483239664864574
242.53333333333333,3.604791683477232,0.017483239664864574
242.6,3.604791683477232,0.017483239664864574
242.66666666666666,3.604791683477232,0.017483239664864574
242.73333333333332,3.604791683477232,0.017483239664864574
242.8,3.604791683477232,0.017483239664864574
242.86666666666667,3.534871500040345,0.017144126775195674
242.93333333333334,3.534871500040345,0.017144126775195674
243.0,3.534871500040345,0.017144126775195674
243.06666666666666,3.534871500040345,0.017144126775195674
243.13333333333333,3.534871500040345,0.017144126775195674
243.2,3.534871500040345,0.017144126775195674
243.26666666666668,3.4834019204389577,0.016894499314128942
243.33333333333334,3.4834019204389577,0.016894499314128942
243.4,3.4834019204389577,0.016894499314128942
243.46666666666667,3.4834019204389577,0.016894499314128942
243.53333333333333,3.4834019204389577,0.016894499314128942
243.6,3.4834019204389577,0.016894499314128942
243.66666666666666,3.4834019204389577,0.016894499314128942
243.73333333333332,3.7350631404825307,0.018115056231340274
243.8,3.7350631404825307,0.018115056231340274
243.86666666666667,3.7350631404825307,0.018115056231340274
243.93333333333334,3.7350631404825307,0.018115056231340274
244.0,3.7350631404825307,0.018115056231340274
244.06666666666666,3.7350631404825307,0.018115056231340274
244.13333333333333,3.7350631404825307,0.018115056231340274
244.2,3.7350631404825307,0.018115056231340274
244.26666666666668,3.8090555152101997,0.01847391924876947
244.33333333333334,3.8090555152101997,0.01847391924876947
244.4,3.8090555152101997,0.01847391924876947
244.46666666666667,3.8090555152101997,0.01847391924876947
244.53333333333333,3.8090555152101997,0.01847391924876947
244.6,3.8090555152101997,0.01847391924876947
244.66666666666666,3.8090555152101997,0.01847391924876947
244.73333333333332,3.8090555152101997,0.01847391924876947
244.8,3.7092646386400925,0.017989933497404447
244.86666666666667,3.7092646386400925,0.017989933497404447
244.93333333333334,3.7092646386400925,0.017989933497404447
245.0,3.7092646386400925,0.017989933497404447
245.06666666666666,3.7092646386400925,0.017989933497404447
245.13333333333333,3.7092646386400925,0.017989933497404447
245.2,3.7092646386400925,0.017989933497404447
245.26666666666668,3.670938903682186,0.017804053682858603
245.33333333333334,3.670938903682186,0.017804053682858603
245.4,3.670938903682186,0.017804053682858603
245.46666666666667,3.670938903682186,0.017804053682858603
245.53333333333333,3.670938903682186,0.017804053682858603
245.6,3.670938903682186,0.017804053682858603
245.66666666666666,3.670938903682186,0.017804053682858603
245.73333333333332,3.670938903682186,0.017804053682858603
245.8,3.6760731864762364,0.017828954954409747
245.86666666666667,3.6760731864762364,0.017828954954409747
245.93333333333334,3.6760731864762364,0.017828954954409747
246.0,3.6760731864762364,0.017828954954409747
246.06666666666666,3.6760731864762364,0.017828954954409747
246.13333333333333,3.6760731864762364,0.017828954954409747
246.2,3.6760731864762364,0.017828954954409747
246.26666666666668,3.6760731864762364,0.017828954954409747
246.33333333333334,3.6901940611635595,0.017897441196643264
246.4,3.6901940611635595,0.017897441196643264
246.46666666666667,3.6901940611635595,0.017897441196643264
246.53333333333333,3.6901940611635595,0.017897441196643264
246.6,3.6901940611635595,0.017897441196643264
246.66666666666666,3.6901940611635595,0.017897441196643264
246.73333333333332,3.6901940611635595,0.017897441196643264
246.8,3.8865229699561583,0.018849636404287367
246.86666666666667,3.8864251324672527,0.018849161892466174
246.93333333333334,3.8864251324672527,0.018849161892466174
247.0,3.8864251324672527,0.018849161892466174
247.06666666666666,3.8864251324672527,0.018849161892466174
247.13333333333333,3.8864251324672527,0.018849161892466174
247.2,3.8864251324672527,0.018849161892466174
247.26666666666668,3.8864251324672527,0.018849161892466174
247.33333333333334,3.723939589553243,0.01806110700933323
247.4,3.723939589553243,0.01806110700933323
247.46666666666667,3.723939589553243,0.01806110700933323
247.53333333333333,3.723939589553243,0.01806110700933323
247.6,3.723939589553243,0.01806110700933323
247.66666666666666,3.723939589553243,0.01806110700933323
247.73333333333332,3.723939589553243,0.01806110700933323
247.8,3.723939589553243,0.01806110700933323
247.86666666666667,3.754864977541085,0.018211095141074263
247.93333333333334,3.754864977541085,0.018211095141074263
248.0,3.754864977541085,0.018211095141074263
248.06666666666666,3.754864977541085,0.018211095141074263
248.13333333333333,3.754864977541085,0.018211095141074263
248.2,3.754864977541085,0.018211095141074263
248.26666666666668,3.8292194518410936,0.0185717143414293
248.33333333333334,3.8292194518410936,0.0185717143414293
248.4,3.8292194518410936,0.0185717143414293
248.46666666666667,3.8292194518410936,0.0185717143414293
248.53333333333333,3.8292194518410936,0.0185717143414293
248.6,3.8292194518410936,0.0185717143414293
248.66666666666666,3.8292194518410936,0.0185717143414293
248.73333333333332,3.791365085128702,0.018388120662874204
248.8,3.791365085128702,0.018388120662874204
248.86666666666667,3.791365085128702,0.018388120662874204
248.93333333333334,3.791365085128702,0.018388120662874204
249.0,3.791365085128702,0.018388120662874204
249.06666666666666,3.791365085128702,0.018388120662874204
249.13333333333333,3.791365085128702,0.018388120662874204
249.2,3.791365085128702,0.018388120662874204
249.26666666666668,3.782987708114796,0.01834749038435676
249.33333333333334,3.782987708114796,0.01834749038435676
249.4,3.782987708114796,0.01834749038435676
249.46666666666667,3.782987708114796,0.01834749038435676
249.53333333333333,3.782987708114796,0.01834749038435676
249.6,3.782987708114796,0.01834749038435676
249.66666666666666,3.782987708114796,0.01834749038435676
249.73333333333332,3.782987708114796,0.01834749038435676
249.8,3.793704443368568,0.018399466550337553
249.86666666666667,3.793704443368568,0.018399466550337553
249.93333333333334,3.793704443368568,0.018399466550337553
250.0,3.793704443368568,0.018399466550337553
250.06666666666666,3.793704443368568,0.018399466550337553
250.13333333333333,3.793704443368568,0.018399466550337553
250.2,3.793704443368568,0.018399466550337553
250.26666666666668,3.776948008284246,0.018318197840178595
250.33333333333334,3.776948008284246,0.018318197840178595
250.4,3.776948008284246,0.018318197840178595
250.46666666666667,3.776948008284246,0.018318197840178595
250.53333333333333,3.776948008284246,0.018318197840178595
250.6,3.776948008284246,0.018318197840178595
250.66666666666666,3.776948008284246,0.018318197840178595
250.73333333333332,3.776948008284246,0.018318197840178595
250.8,3.7449363215793863,0.018162941159660023
250.86666666666667,3.7449363215793863,0.018162941159660023
250.93333333333334,3.7449363215793863,0.018162941159660023
251.0,3.7449363215793863,0.018162941159660023
251.06666666666666,3.7449363215793863,0.018162941159660023
251.13333333333333,3.7449363215793863,0.018162941159660023
251.2,3.7449363215793863,0.018162941159660023
251.26666666666668,3.7449363215793863,0.018162941159660023
251.33333333333334,3.725631068614003,0.018069310682777912
251.4,3.725631068614003,0.018069310682777912
251.46666666666667,3.725631068614003,0.018069310682777912
251.53333333333333,3.725631068614003,0.018069310682777912
251.6,3.725631068614003,0.018069310682777912
251.66666666666666,3.725631068614003,0.018069310682777912
251.73333333333332,3.725631068614003,0.018069310682777912
251.8,3.6821606283116814,0.017858479047311655
251.86666666666667,3.6869987089486003,0.01788194373840071
251.93333333333334,3.6869987089486003,0.01788194373840071
252.0,3.6869987089486003,0.01788194373840071
252.06666666666666,3.6869987089486003,0.01788194373840071
252.13333333333333,3.6869987089486003,0.01788194373840071
252.2,3.6869987089486003,0.01788194373840071
252.26666666666668,3.6869987089486003,0.01788194373840071
252.33333333333334,3.7679620888135776,0.018274616130745852
252.4,3.7679620888135776,0.018274616130745852
252.46666666666667,3.7679620888135776,0.018274616130745852
252.53333333333333,3.7679620888135776,0.018274616130745852
252.6,3.7679620888135776,0.018274616130745852
252.66666666666666,3.7679620888135776,0.018274616130745852
252.73333333333332,3.7679620888135776,0.018274616130745852
252.8,3.7679620888135776,0.018274616130745852
252.86666666666667,3.722586339062374,0.018054543744452513
252.93333333333334,3.722586339062374,0.018054543744452513
253.0,3.722586339062374,0.018054543744452513
253.06666666666666,3.722586339062374,0.018054543744452513
253.13333333333333,3.722586339062374,0.018054543744452513
253.2,3.722586339062374,0.018054543744452513
253.26666666666668,3.69373873692138,0.017914632874068692
253.33333333333334,3.69373873692138,0.017914632874068692
253.4,3.69373873692138,0.017914632874068692
253.46666666666667,3.69373873692138,0.017914632874068692
253.53333333333333,3.69373873692138,0.017914632874068692
253.6,3.69373873692138,0.017914632874068692
253.66666666666666,3.69373873692138,0.017914632874068692
253.73333333333332,3.76477850399419,0.01825917574437182
253.8,3.76477850399419,0.01825917574437182
253.86666666666667,3.76477850399419,0.01825917574437182
253.93333333333334,3.76477850399419,0.01825917574437182
254.0,3.76477850399419,0.01825917574437182
254.06666666666666,3.76477850399419,0.01825917574437182
254.13333333333333,3.76477850399419,0.01825917574437182
254.2,3.76477850399419,0.01825917574437182
254.26666666666668,4.558598940261976,0.02210920486027058
254.33333333333334,4.558598940261976,0.02210920486027058
254.4,4.558598940261976,0.02210920486027058
254.46666666666667,4.558598940261976,0.02210920486027058
254.53333333333333,4.558598940261976,0.02210920486027058
254.6,4.558598940261976,0.02210920486027058
254.66666666666666,4.558598940261976,0.02210920486027058
254.73333333333332,4.558598940261976,0.02210920486027058
254.8,3.645844764517604,0.01768234710791038
254.86666666666667,3.645844764517604,0.01768234710791038
254.93333333333334,3.645844764517604,0.01768234710791038
255.0,3.645844764517604,0.01768234710791038
255.06666666666666,3.645844764517604,0.01768234710791038
255.13333333333333,3.645844764517604,0.01768234710791038
255.2,3.645844764517604,0.01768234710791038
255.26666666666668,5.035165348718362,0.024420551941284053
255.33333333333334,5.035165348718362,0.024420551941284053
255.4,5.035165348718362,0.024420551941284053
255.46666666666667,5.035165348718362,0.024420551941284053
255.53333333333333,5.035165348718362,0.024420551941284053
255.6,5.035165348718362,0.024420551941284053
255.66666666666666,5.035165348718362,0.024420551941284053
255.73333333333332,5.035165348718362,0.024420551941284053
255.8,4.149938137120417,0.02012719996503402
255.86666666666667,4.149938137120417,0.02012719996503402
255.93333333333334,4.149938137120417,0.02012719996503402
256.0,4.149938137120417,0.02012719996503402
256.06666666666666,4.149938137120417,0.02012719996503402
256.1333333333333,4.149938137120417,0.02012719996503402
256.2,4.149938137120417,0.02012719996503402
256.26666666666665,4.149938137120417,0.02012719996503402
256.3333333333333,3.589628553753463,0.017409698485704294
256.4,3.589628553753463,0.017409698485704294
256.46666666666664,3.589628553753463,0.017409698485704294
256.53333333333336,3.589628553753463,0.017409698485704294
256.6,3.589628553753463,0.017409698485704294
256.6666666666667,3.589628553753463,0.017409698485704294
256.73333333333335,3.589628553753463,0.017409698485704294
256.8,3.633042510557035,0.01762025617620162
256.8666666666667,3.627385755399554,0.017592820913687836
256.93333333333334,3.627385755399554,0.017592820913687836
257.0,3.627385755399554,0.017592820913687836
257.06666666666666,3.627385755399554,0.017592820913687836
257.1333333333333,3.627385755399554,0.017592820913687836
257.2,3.627385755399554,0.017592820913687836
257.26666666666665,3.627385755399554,0.017592820913687836
257.3333333333333,3.5678097850937354,0.017303877457704616
257.4,3.5678097850937354,0.017303877457704616
257.46666666666664,3.5678097850937354,0.017303877457704616
257.53333333333336,3.5678097850937354,0.017303877457704616
257.6,3.5678097850937354,0.017303877457704616
257.6666666666667,3.5678097850937354,0.017303877457704616
257.73333333333335,3.5678097850937354,0.017303877457704616
257.8,3.5678097850937354,0.017303877457704616
257.8666666666667,3.5401123618171546,0.0171695449548132
257.93333333333334,3.5401123618171546,0.0171695449548132
258.0,3.5401123618171546,0.0171695449548132
258.06666666666666,3.5401123618171546,0.0171695449548132
258.1333333333333,3.5401123618171546,0.0171695449548132
258.2,3.5401123618171546,0.0171695449548132
258.26666666666665,4.462495293041771,0.02164310217125259
258.3333333333333,4.462495293041771,0.02164310217125259
258.4,4.462495293041771,0.02164310217125259
258.46666666666664,4.462495293041771,0.02164310217125259
258.53333333333336,4.462495293041771,0.02164310217125259
258.6,4.462495293041771,0.02164310217125259
258.6666666666667,4.462495293041771,0.02164310217125259
258.73333333333335,3.523529075553404,0.01708911601643401
258.8,3.523529075553404,0.01708911601643401
258.8666666666667,3.523529075553404,0.01708911601643401
258.93333333333334,3.523529075553404,0.01708911601643401
259.0,3.523529075553404,0.01708911601643401
259.06666666666666,3.523529075553404,0.01708911601643401
259.1333333333333,3.523529075553404,0.01708911601643401
259.2,3.523529075553404,0.01708911601643401
259.26666666666665,3.6117105758627184,0.017516796292934185
259.3333333333333,3.6117105758627184,0.017516796292934185
259.4,3.6117105758627184,0.017516796292934185
259.46666666666664,3.6117105758627184,0.017516796292934185
259.53333333333336,3.6117105758627184,0.017516796292934185
259.6,3.6117105758627184,0.017516796292934185
259.6666666666667,3.6117105758627184,0.017516796292934185
259.73333333333335,3.6117105758627184,0.017516796292934185
259.8,6.456006751122946,0.03131163274294629
259.8666666666667,6.456006751122946,0.03131163274294629
259.93333333333334,6.456006751122946,0.03131163274294629
260.0,6.456006751122946,0.03131163274294629
260.06666666666666,6.456006751122946,0.03131163274294629
260.1333333333333,6.456006751122946,0.03131163274294629
260.2,6.456006751122946,0.03131163274294629
260.26666666666665,3.637324833911617,0.017641025444471343
260.3333333333333,3.637324833911617,0.017641025444471343
260.4,3.637324833911617,0.017641025444471343
260.46666666666664,3.637324833911617,0.017641025444471343
260.53333333333336,3.637324833911617,0.017641025444471343
260.6,3.637324833911617,0.017641025444471343
260.6666666666667,3.637324833911617,0.017641025444471343
260.73333333333335,3.637324833911617,0.017641025444471343
260.8,3.6553017160224863,0.017728213322709057
260.8666666666667,3.6553017160224863,0.017728213322709057
260.93333333333334,3.6553017160224863,0.017728213322709057
261.0,3.6553017160224863,0.017728213322709057
261.06666666666666,3.6553017160224863,0.017728213322709057
261.1333333333333,3.6553017160224863,0.017728213322709057
261.2,3.6553017160224863,0.017728213322709057
261.26666666666665,3.6553017160224863,0.017728213322709057
261.3333333333333,3.607038919820329,0.017494138761128594
261.4,3.607038919820329,0.017494138761128594
261.46666666666664,3.607038919820329,0.017494138761128594
261.53333333333336,3.607038919820329,0.017494138761128594
261.6,3.607038919820329,0.017494138761128594
261.6666666666667,3.607038919820329,0.017494138761128594
261.73333333333335,3.607038919820329,0.017494138761128594
261.8,3.583834624384733,0.017381597928265956
261.8666666666667,3.587793848678017,0.017400800166088384
261.93333333333334,3.587793848678017,0.017400800166088384
262.0,3.587793848678017,0.017400800166088384
262.06666666666666,3.587793848678017,0.017400800166088384
262.1333333333333,3.587793848678017,0.017400800166088384
262.2,3.587793848678017,0.017400800166088384
262.26666666666665,3.587793848678017,0.017400800166088384
262.3333333333333,6.520641356679846,0.03162511057989725
262.4,6.520641356679846,0.03162511057989725
262.46666666666664,6.520641356679846,0.03162511057989725
262.53333333333336,6.520641356679846,0.03162511057989725
262.6,6.520641356679846,0.03162511057989725
262.6666666666667,6.520641356679846,0.03162511057989725
262.73333333333335,6.520641356679846,0.03162511057989725
262.8,6.520641356679846,0.03162511057989725
262.8666666666667,3.7162043761263077,0.01802359122421259
262.93333333333334,3.7162043761263077,0.01802359122421259
263.0,3.7162043761263077,0.01802359122421259
263.06666666666666,3.7162043761263077,0.01802359122421259
263.1333333333333,3.7162043761263077,0.01802359122421259
263.2,3.7162043761263077,0.01802359122421259
263.26666666666665,3.639390852362893,0.01765104563396003
263.3333333333333,3.639390852362893,0.01765104563396003
263.4,3.639390852362893,0.01765104563396003
263.46666666666664,3.639390852362893,0.01765104563396003
263.53333333333336,3.639390852362893,0.01765104563396003
263.6,3.639390852362893,0.01765104563396003
263.6666666666667,3.639390852362893,0.01765104563396003
263.73333333333335,3.636805051238602,0.01763850449850722
263.8,3.636805051238602,0.01763850449850722
263.8666666666667,3.636805051238602,0.01763850449850722
263.93333333333334,3.636805051238602,0.01763850449850722
264.0,3.636805051238602,0.01763850449850722
264.06666666666666,3.636805051238602,0.01763850449850722
264.1333333333333,3.636805051238602,0.01763850449850722
264.2,3.636805051238602,0.01763850449850722
264.26666666666665,3.609610936281234,0.017506613040963983
264.3333333333333,3.609610936281234,0.017506613040963983
264.4,3.609610936281234,0.017506613040963983
264.46666666666664,3.609610936281234,0.017506613040963983
264.53333333333336,3.609610936281234,0.017506613040963983
264.6,3.609610936281234,0.017506613040963983
264.6666666666667,3.609610936281234,0.017506613040963983
264.73333333333335,3.609610936281234,0.017506613040963983
264.8,3.660088692541488,0.017751430158826218
264.8666666666667,3.660088692541488,0.017751430158826218
264.93333333333334,3.660088692541488,0.017751430158826218
265.0,3.660088692541488,0.017751430158826218
265.06666666666666,3.660088692541488,0.017751430158826218
265.1333333333333,3.660088692541488,0.017751430158826218
265.2,3.660088692541488,0.017751430158826218
265.26666666666665,4.231692285967885,0.020523707586944242
265.3333333333333,4.231692285967885,0.020523707586944242
265.4,4.231692285967885,0.020523707586944242
265.46666666666664,4.231692285967885,0.020523707586944242
265.53333333333336,4.231692285967885,0.020523707586944242
265.6,4.231692285967885,0.020523707586944242
265.6666666666667,4.231692285967885,0.020523707586944242
265.73333333333335,4.231692285967885,0.020523707586944242
265.8,4.047851273568413,0.0196320786768068
265.8666666666667,4.047851273568413,0.0196320786768068
265.93333333333334,4.047851273568413,0.0196320786768068
266.0,4.047851273568413,0.0196320786768068
266.06666666666666,4.047851273568413,0.0196320786768068
266.1333333333333,4.047851273568413,0.0196320786768068
266.2,4.047851273568413,0.0196320786768068
266.26666666666665,4.047851273568413,0.0196320786768068
266.3333333333333,3.742768094892278,0.018152425260227548
266.4,3.742768094892278,0.018152425260227548
266.46666666666664,3.742768094892278,0.018152425260227548
266.53333333333336,3.742768094892278,0.018152425260227548
266.6,3.742768094892278,0.018152425260227548
266.6666666666667,3.742768094892278,0.018152425260227548
266.73333333333335,3.742768094892278,0.018152425260227548
266.8,4.644761827913607,0.022527094865380994
266.8666666666667,4.638851569434358,0.022498430111756635
266.93333333333334,4.638851569434358,0.022498430111756635
267.0,4.638851569434358,0.022498430111756635
267.06666666666666,4.638851569434358,0.022498430111756635
267.1333333333333,4.638851569434358,0.022498430111756635
267.2,4.638851569434358,0.022498430111756635
267.26666666666665,4.638851569434358,0.022498430111756635
267.3333333333333,5.414033795960084,0.02625806391040641
267.4,5.414033795960084,0.02625806391040641
267.46666666666664,5.414033795960084,0.02625806391040641
267.53333333333336,5.414033795960084,0.02625806391040641
267.6,5.414033795960084,0.02625806391040641
267.6666666666667,5.414033795960084,0.02625806391040641
267.73333333333335,5.414033795960084,0.02625806391040641
267.8,5.414033795960084,0.02625806391040641
267.8666666666667,4.9262587751149844,0.023892355059307674
267.93333333333334,4.9262587751149844,0.023892355059307674
268.0,4.9262587751149844,0.023892355059307674
268.06666666666666,4.9262587751149844,0.023892355059307674
268.1333333333333,4.9262587751149844,0.023892355059307674
268.2,4.9262587751149844,0.023892355059307674
268.26666666666665,8.086530366604803,0.039219672278033295
268.3333333333333,8.086530366604803,0.039219672278033295
268.4,8.086530366604803,0.039219672278033295
268.46666666666664,8.086530366604803,0.039219672278033295
268.53333333333336,8.086530366604803,0.039219672278033295
268.6,8.086530366604803,0.039219672278033295
268.6666666666667,8.086530366604803,0.039219672278033295
268.73333333333335,4.195846445574115,0.020349855261034454
268.8,4.195846445574115,0.020349855261034454
268.8666666666667,4.195846445574115,0.020349855261034454
268.93333333333334,4.195846445574115,0.020349855261034454
269.0,4.195846445574115,0.020349855261034454
269.06666666666666,4.195846445574115,0.020349855261034454
269.1333333333333,4.195846445574115,0.020349855261034454
269.2,4.195846445574115,0.020349855261034454
269.26666666666665,11.372586339062373,0.0551570437444525
269.3333333333333,11.372586339062373,0.0551570437444525
269.4,11.372586339062373,0.0551570437444525
269.46666666666664,11.372586339062373,0.0551570437444525
269.53333333333336,11.372586339062373,0.0551570437444525
269.6,11.372586339062373,0.0551570437444525
269.6666666666667,11.372586339062373,0.0551570437444525
269.73333333333335,11.372586339062373,0.0551570437444525
269.8,4.206369186906587,0.020400890556496947
269.8666666666667,4.206369186906587,0.020400890556496947
